wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779188526.597,0,,,0.0,1.7,1730.9,0.0,NEUTRAL
1779188526.742,0,,,0.0,1.6,1730.9,0.0,NEUTRAL
1779188526.887,0,,,0.0,1.5,1730.9,0.0,NEUTRAL
1779188527.031,0,,,0.0,1.4,1730.9,0.0,NEUTRAL
1779188527.176,0,,,0.0,-5.0,1105.6,0.0,COMPRESSION
1779188527.321,0,,,0.0,-5.0,1105.6,0.0,COMPRESSION
1779188527.474,0,,,0.0,-5.0,872.6,1.0,COMPRESSION
1779188527.566,0,,,0.0,-5.0,754.0,1.0,COMPRESSION
1779188527.710,0,,,0.0,-4.2,686.2,0.0,NEUTRAL
1779188527.855,0,,,0.0,-3.1,686.2,0.0,NEUTRAL
1779188528.000,0,,,0.0,-2.7,686.2,0.0,NEUTRAL
1779188528.144,0,,,0.0,-2.8,686.2,0.0,NEUTRAL
1779188528.289,0,,,0.0,-3.5,686.2,0.0,NEUTRAL
1779188528.434,0,,,0.0,-4.5,686.2,0.0,NEUTRAL
1779188528.579,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188528.723,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188528.868,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188529.012,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188529.157,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188529.302,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188529.447,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188529.591,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188529.736,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188529.881,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188530.025,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188530.170,0,,,0.0,-4.9,686.2,0.0,NEUTRAL
1779188530.315,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188530.459,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188530.604,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188530.749,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188530.894,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188531.039,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188531.184,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188531.328,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188531.473,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188531.618,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188531.764,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188531.909,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188532.054,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188532.199,0,,,0.0,-4.8,686.2,0.0,NEUTRAL
1779188532.344,0,,,0.0,-4.7,686.2,0.0,NEUTRAL
1779188532.490,0,,,0.0,-4.7,686.2,0.0,NEUTRAL
1779188532.635,0,,,0.0,-4.7,686.2,0.0,NEUTRAL
1779188532.780,0,,,0.0,-4.7,686.2,0.0,NEUTRAL
1779188532.926,0,,,0.0,-4.7,686.2,0.0,NEUTRAL
1779188533.071,0,,,0.0,-4.7,686.2,0.0,NEUTRAL
1779188533.216,0,,,0.0,-4.7,686.2,0.0,NEUTRAL
1779188533.361,0,,,0.0,-5.3,686.2,0.0,COMPRESSION
1779188533.507,0,,,0.0,-5.8,686.2,2.0,COMPRESSION
1779188533.652,0,,,0.0,-5.0,586.3,3.0,COMPRESSION
1779188533.805,0,,,0.0,-5.0,450.6,3.0,COMPRESSION
1779188533.900,0,,,0.0,-5.0,392.3,3.0,COMPRESSION
1779188534.057,0,,,0.0,-5.0,304.0,4.0,COMPRESSION
1779188534.150,0,,,0.0,-5.0,272.3,4.0,COMPRESSION
1779188534.296,0,,,0.0,-5.0,212.6,4.0,COMPRESSION
1779188534.449,0,,,0.0,-5.0,175.9,4.0,COMPRESSION
1779188534.542,0,,,0.0,-5.0,156.8,4.0,COMPRESSION
1779188534.698,0,,,0.0,-5.0,130.9,4.0,COMPRESSION
1779188534.791,0,,,0.0,-5.0,123.8,4.0,COMPRESSION
1779188534.937,0,,,0.0,-5.0,103.1,4.0,COMPRESSION
1779188535.082,0,,,0.0,-5.0,103.1,0.0,NEUTRAL
1779188535.227,0,,,0.0,-5.0,103.1,0.0,NEUTRAL
1779188535.371,0,,,0.0,-5.0,103.1,0.0,NEUTRAL
1779188535.517,0,,,0.0,-5.7,103.1,0.0,COMPRESSION
1779188535.662,0,,,0.0,-6.7,103.1,2.0,COMPRESSION
1779188535.815,0,,,0.0,-6.8,94.3,2.0,COMPRESSION
1779188535.907,0,,,0.0,-6.7,86.8,2.0,COMPRESSION
1779188536.064,0,,,0.0,-6.6,76.2,2.0,COMPRESSION
1779188536.157,0,,,0.0,-6.6,74.5,2.0,COMPRESSION
1779188536.302,0,,,0.0,-6.5,64.5,2.0,COMPRESSION
1779188536.455,0,,,0.0,-6.6,60.2,2.0,COMPRESSION
1779188536.547,0,,,0.0,-6.5,56.3,3.0,COMPRESSION
1779188536.693,0,,,0.0,-5.0,53.5,0.0,NEUTRAL
1779188536.837,0,,,0.0,-5.0,53.5,0.0,NEUTRAL
1779188536.982,0,,,0.0,-5.0,53.5,0.0,NEUTRAL
1779188537.127,0,,,0.0,-5.0,53.5,0.0,NEUTRAL
1779188537.273,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188537.418,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188537.563,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188537.708,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188537.853,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188537.998,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188538.143,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188538.288,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188538.434,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188538.579,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188538.725,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188538.870,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188539.015,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188539.160,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188539.305,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188539.450,0,,,0.0,-4.9,53.5,0.0,NEUTRAL
1779188539.595,0,,,0.0,5.0,380.1,0.0,TENSION
1779188539.740,0,,,0.0,5.0,380.1,0.0,TENSION
1779188539.884,0,,,0.0,5.0,573.4,0.0,TENSION
1779188540.029,0,,,0.0,5.0,779.2,0.0,TENSION
1779188540.174,0,,,0.0,5.0,994.2,0.0,TENSION
1779188540.318,0,,,0.0,5.0,1215.8,0.0,TENSION
1779188540.463,0,,,0.0,5.0,1442.4,0.0,TENSION
1779188540.608,0,,,0.0,4.3,1550.5,0.0,NEUTRAL
1779188540.753,0,,,0.0,3.2,1550.5,0.0,NEUTRAL
1779188540.897,0,,,0.0,3.3,1550.5,0.0,NEUTRAL
1779188541.042,0,,,0.0,4.2,1550.5,0.0,NEUTRAL
1779188541.187,0,,,0.0,4.8,1550.5,0.0,NEUTRAL
1779188541.331,0,,,0.0,4.7,1550.5,0.0,NEUTRAL
1779188541.476,0,,,0.0,4.7,1550.5,0.0,NEUTRAL
1779188541.620,0,,,0.0,6.5,1550.5,0.0,TENSION
1779188541.765,0,,,0.0,8.8,1550.5,0.0,TENSION
1779188541.909,0,,,0.0,10.5,1550.5,0.0,TENSION
1779188542.054,0,,,0.0,11.6,1550.5,0.0,TENSION
1779188542.198,0,,,0.0,12.1,1550.5,0.0,TENSION
1779188542.343,0,,,0.0,12.1,1564.5,0.0,TENSION
1779188542.488,0,,,0.0,11.6,1634.8,0.0,TENSION
1779188542.632,0,,,0.0,4.6,1687.6,0.0,NEUTRAL
1779188542.777,0,,,0.0,4.2,1687.6,0.0,NEUTRAL
1779188542.922,0,,,0.0,4.8,1687.6,0.0,NEUTRAL
1779188543.066,0,,,0.0,4.8,1687.6,0.0,NEUTRAL
1779188543.210,0,,,0.0,4.8,1687.6,0.0,NEUTRAL
1779188543.355,0,,,0.0,4.7,1687.6,0.0,NEUTRAL
1779188543.500,0,,,0.0,4.7,1687.6,0.0,NEUTRAL
1779188543.644,0,,,0.0,4.6,1687.6,0.0,NEUTRAL
1779188543.789,0,,,0.0,4.6,1687.6,0.0,NEUTRAL
1779188543.933,0,,,0.0,4.5,1687.6,0.0,NEUTRAL
1779188544.078,0,,,0.0,4.3,1687.6,0.0,NEUTRAL
1779188544.223,0,,,0.0,4.2,1687.6,0.0,NEUTRAL
1779188544.367,0,,,0.0,4.1,1687.6,0.0,NEUTRAL
1779188544.512,0,,,0.0,3.9,1687.6,0.0,NEUTRAL
1779188544.657,0,,,0.0,3.7,1687.6,0.0,NEUTRAL
1779188544.802,0,,,0.0,3.5,1687.6,0.0,NEUTRAL
1779188544.947,0,,,0.0,3.2,1687.6,0.0,NEUTRAL
1779188545.092,0,,,0.0,3.0,1687.6,0.0,NEUTRAL
1779188545.237,0,,,0.0,2.8,1687.6,0.0,NEUTRAL
1779188545.384,0,,,0.0,2.6,1687.6,0.0,NEUTRAL
1779188545.529,0,,,0.0,2.4,1687.6,0.0,NEUTRAL
1779188545.673,0,,,0.0,2.2,1687.6,0.0,NEUTRAL
1779188545.818,0,,,0.0,2.1,1687.6,0.0,NEUTRAL
1779188545.963,0,,,0.0,1.9,1687.6,0.0,NEUTRAL
1779188546.107,0,,,0.0,1.8,1687.6,0.0,NEUTRAL
1779188546.252,0,,,0.0,1.7,1687.6,0.0,NEUTRAL
1779188546.396,0,,,0.0,1.6,1687.6,0.0,NEUTRAL
1779188546.541,0,,,0.0,1.4,1687.6,0.0,NEUTRAL
1779188546.686,0,,,0.0,-5.0,1063.9,0.0,COMPRESSION
1779188546.831,0,,,0.0,-5.0,1063.9,0.0,COMPRESSION
1779188546.975,0,,,0.0,-5.0,838.6,0.0,COMPRESSION
1779188547.120,0,,,0.0,-4.3,726.4,0.0,NEUTRAL
1779188547.265,0,,,0.0,-3.2,726.4,0.0,NEUTRAL
1779188547.410,0,,,0.0,-2.7,726.4,0.0,NEUTRAL
1779188547.555,0,,,0.0,-2.7,726.4,0.0,NEUTRAL
1779188547.699,0,,,0.0,-3.3,726.4,0.0,NEUTRAL
1779188547.844,0,,,0.0,-4.2,726.4,0.0,NEUTRAL
1779188547.989,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188548.133,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188548.278,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188548.422,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188548.567,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188548.712,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188548.857,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188549.001,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188549.146,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188549.291,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188549.435,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188549.580,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188549.725,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188549.870,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188550.014,0,,,0.0,-4.9,726.4,0.0,NEUTRAL
1779188550.159,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188550.304,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188550.449,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188550.594,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188550.740,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188550.885,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188551.030,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188551.176,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188551.321,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188551.467,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188551.612,0,,,0.0,-4.8,726.4,0.0,NEUTRAL
1779188551.757,0,,,0.0,-4.7,726.4,0.0,NEUTRAL
1779188551.902,0,,,0.0,-4.7,726.4,0.0,NEUTRAL
1779188552.047,0,,,0.0,-4.7,726.4,0.0,NEUTRAL
1779188552.192,0,,,0.0,-4.7,726.4,0.0,NEUTRAL
1779188552.338,0,,,0.0,-4.7,726.4,0.0,NEUTRAL
1779188552.483,0,,,0.0,-4.7,726.4,0.0,NEUTRAL
1779188552.628,0,,,0.0,-4.7,726.4,0.0,NEUTRAL
1779188552.774,0,,,0.0,-4.6,726.4,0.0,NEUTRAL
1779188552.918,0,,,0.0,-4.6,726.4,0.0,NEUTRAL
1779188553.064,0,,,0.0,-5.5,726.4,1.0,COMPRESSION
1779188553.209,0,,,0.0,-5.6,726.4,3.0,COMPRESSION
1779188553.363,0,,,0.0,-5.0,571.7,3.0,COMPRESSION
1779188553.455,0,,,0.0,-5.0,496.1,3.0,COMPRESSION
1779188553.610,0,,,0.0,-5.0,380.3,4.0,COMPRESSION
1779188553.704,0,,,0.0,-5.0,337.8,4.0,COMPRESSION
1779188553.849,0,,,0.0,-5.0,260.7,4.0,COMPRESSION
1779188554.003,0,,,0.0,-5.0,211.3,4.0,COMPRESSION
1779188554.094,0,,,0.0,-5.0,187.0,4.0,COMPRESSION
1779188554.250,0,,,0.0,-5.0,153.2,4.0,COMPRESSION
1779188554.344,0,,,0.0,-5.0,142.9,4.0,COMPRESSION
1779188554.489,0,,,0.0,-5.0,117.6,4.0,COMPRESSION
1779188554.643,0,,,0.0,-5.0,105.2,5.0,COMPRESSION
1779188554.738,0,,,0.0,-4.8,105.2,0.0,NEUTRAL
1779188554.883,0,,,0.0,-5.0,105.2,0.0,NEUTRAL
1779188555.028,0,,,0.0,-5.0,105.2,0.0,NEUTRAL
1779188555.174,0,,,0.0,-5.0,105.2,0.0,NEUTRAL
1779188555.319,0,,,0.0,-5.6,105.2,0.0,COMPRESSION
1779188555.464,0,,,0.0,-7.0,105.2,2.0,COMPRESSION
1779188555.609,0,,,0.0,-7.2,96.1,2.0,COMPRESSION
1779188555.765,0,,,0.0,-7.1,83.8,2.0,COMPRESSION
1779188555.859,0,,,0.0,-7.1,81.6,3.0,COMPRESSION
1779188556.005,0,,,0.0,-7.0,70.2,3.0,COMPRESSION
1779188556.157,0,,,0.0,-7.0,65.4,3.0,COMPRESSION
1779188556.250,0,,,0.0,-7.0,61.1,3.0,COMPRESSION
1779188556.406,0,,,0.0,-7.0,54.3,3.0,COMPRESSION
1779188556.500,0,,,0.0,-7.0,53.5,3.0,COMPRESSION
1779188556.645,0,,,0.0,-5.0,50.2,0.0,NEUTRAL
1779188556.790,0,,,0.0,-5.0,50.2,0.0,NEUTRAL
1779188556.936,0,,,0.0,-5.0,50.2,0.0,NEUTRAL
1779188557.081,0,,,0.0,-5.0,50.2,0.0,NEUTRAL
1779188557.226,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188557.371,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188557.516,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188557.661,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188557.806,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188557.951,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188558.097,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188558.242,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188558.387,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188558.532,0,,,0.0,-4.9,50.2,0.0,NEUTRAL
1779188558.677,0,,,0.0,5.0,420.9,0.0,TENSION
1779188558.822,0,,,0.0,5.0,420.9,0.0,TENSION
1779188558.967,0,,,0.0,5.0,526.0,0.0,TENSION
1779188559.112,0,,,0.0,5.0,702.1,0.0,TENSION
1779188559.257,0,,,0.0,5.0,895.3,0.0,TENSION
1779188559.401,0,,,0.0,5.0,1101.0,0.0,TENSION
1779188559.546,0,,,0.0,5.0,1315.7,0.0,TENSION
1779188559.691,0,,,0.0,5.0,1534.7,0.0,TENSION
1779188559.835,0,,,0.0,4.1,1599.7,0.0,NEUTRAL
1779188559.981,0,,,0.0,3.4,1599.7,0.0,NEUTRAL
1779188560.125,0,,,0.0,3.7,1599.7,0.0,NEUTRAL
1779188560.270,0,,,0.0,4.8,1599.7,0.0,NEUTRAL
1779188560.414,0,,,0.0,4.8,1599.7,0.0,NEUTRAL
1779188560.559,0,,,0.0,4.7,1599.7,0.0,NEUTRAL
1779188560.704,0,,,0.0,4.7,1599.7,0.0,NEUTRAL
1779188560.849,0,,,0.0,6.2,1599.7,0.0,TENSION
1779188560.993,0,,,0.0,8.8,1599.7,0.0,TENSION
1779188561.138,0,,,0.0,10.8,1599.7,0.0,TENSION
1779188561.283,0,,,0.0,12.3,1599.7,0.0,TENSION
1779188561.427,0,,,0.0,12.5,1599.7,0.0,TENSION
1779188561.572,0,,,0.0,12.5,1599.8,0.0,TENSION
1779188561.717,0,,,0.0,12.2,1639.6,0.0,TENSION
1779188561.861,0,,,0.0,4.8,1713.9,0.0,NEUTRAL
1779188562.006,0,,,0.0,4.2,1713.9,0.0,NEUTRAL
1779188562.150,0,,,0.0,4.5,1713.9,0.0,NEUTRAL
1779188562.295,0,,,0.0,4.8,1713.9,0.0,NEUTRAL
1779188562.439,0,,,0.0,4.8,1713.9,0.0,NEUTRAL
1779188562.584,0,,,0.0,4.7,1713.9,0.0,NEUTRAL
1779188562.729,0,,,0.0,4.7,1713.9,0.0,NEUTRAL
1779188562.873,0,,,0.0,4.6,1713.9,0.0,NEUTRAL
1779188563.018,0,,,0.0,4.6,1713.9,0.0,NEUTRAL
1779188563.162,0,,,0.0,4.5,1713.9,0.0,NEUTRAL
1779188563.307,0,,,0.0,4.4,1713.9,0.0,NEUTRAL
1779188563.452,0,,,0.0,4.2,1713.9,0.0,NEUTRAL
1779188563.596,0,,,0.0,4.1,1713.9,0.0,NEUTRAL
1779188563.741,0,,,0.0,4.0,1713.9,0.0,NEUTRAL
1779188563.885,0,,,0.0,3.7,1713.9,0.0,NEUTRAL
1779188564.031,0,,,0.0,3.5,1713.9,0.0,NEUTRAL
1779188564.176,0,,,0.0,3.3,1713.9,0.0,NEUTRAL
1779188564.321,0,,,0.0,3.0,1713.9,0.0,NEUTRAL
1779188564.466,0,,,0.0,2.8,1713.9,0.0,NEUTRAL
1779188564.611,0,,,0.0,2.6,1713.9,0.0,NEUTRAL
1779188564.758,0,,,0.0,2.4,1713.9,0.0,NEUTRAL
1779188564.903,0,,,0.0,2.2,1713.9,0.0,NEUTRAL
1779188565.047,0,,,0.0,2.1,1713.9,0.0,NEUTRAL
1779188565.192,0,,,0.0,2.0,1713.9,0.0,NEUTRAL
1779188565.337,0,,,0.0,1.8,1713.9,0.0,NEUTRAL
1779188565.482,0,,,0.0,1.7,1713.9,0.0,NEUTRAL
1779188565.626,0,,,0.0,1.6,1713.9,0.0,NEUTRAL
1779188565.770,0,,,0.0,1.5,1713.9,0.0,NEUTRAL
1779188565.915,0,,,0.0,-5.0,1094.2,0.0,COMPRESSION
1779188566.060,0,,,0.0,-5.0,1094.2,1.0,COMPRESSION
1779188566.213,0,,,0.0,-5.0,824.9,1.0,COMPRESSION
1779188566.305,0,,,0.0,-5.0,713.1,1.0,COMPRESSION
1779188566.450,0,,,0.0,-4.5,618.8,0.0,NEUTRAL
1779188566.594,0,,,0.0,-3.5,618.8,0.0,NEUTRAL
1779188566.740,0,,,0.0,-3.2,618.8,0.0,NEUTRAL
1779188566.884,0,,,0.0,-3.5,618.8,0.0,NEUTRAL
1779188567.029,0,,,0.0,-4.3,618.8,0.0,NEUTRAL
1779188567.174,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188567.318,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188567.463,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188567.608,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188567.752,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188567.897,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188568.042,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188568.186,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188568.331,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188568.476,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188568.620,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188568.765,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188568.910,0,,,0.0,-4.9,618.8,0.0,NEUTRAL
1779188569.055,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188569.199,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188569.344,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188569.488,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188569.633,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188569.778,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188569.923,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188570.068,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188570.213,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188570.358,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188570.504,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188570.649,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188570.794,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188570.939,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188571.084,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188571.229,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188571.374,0,,,0.0,-4.8,618.8,0.0,NEUTRAL
1779188571.519,0,,,0.0,-4.7,618.8,0.0,NEUTRAL
1779188571.665,0,,,0.0,-4.7,618.8,0.0,NEUTRAL
1779188571.810,0,,,0.0,-4.7,618.8,0.0,NEUTRAL
1779188571.955,0,,,0.0,-4.7,618.8,0.0,NEUTRAL
1779188572.100,0,,,0.0,-4.7,618.8,0.0,NEUTRAL
1779188572.245,0,,,0.0,-4.7,618.8,0.0,NEUTRAL
1779188572.391,0,,,0.0,-5.4,618.8,0.0,COMPRESSION
1779188572.536,0,,,0.0,-6.0,618.8,2.0,COMPRESSION
1779188572.681,0,,,0.0,-5.4,531.5,3.0,COMPRESSION
1779188572.834,0,,,0.0,-5.0,410.4,3.0,COMPRESSION
1779188572.927,0,,,0.0,-5.0,357.7,3.0,COMPRESSION
1779188573.083,0,,,0.0,-5.0,278.7,4.0,COMPRESSION
1779188573.176,0,,,0.0,-5.0,250.5,4.0,COMPRESSION
1779188573.322,0,,,0.0,-5.0,196.7,4.0,COMPRESSION
1779188573.475,0,,,0.0,-5.0,164.1,4.0,COMPRESSION
1779188573.567,0,,,0.0,-5.0,146.7,4.0,COMPRESSION
1779188573.723,0,,,0.0,-5.0,123.5,4.0,COMPRESSION
1779188573.817,0,,,0.0,-5.0,117.3,4.0,COMPRESSION
1779188573.966,0,,,0.0,-5.0,98.1,4.0,COMPRESSION
1779188574.111,0,,,0.0,-5.0,98.1,0.0,NEUTRAL
1779188574.257,0,,,0.0,-5.0,98.1,0.0,NEUTRAL
1779188574.402,0,,,0.0,-5.0,98.1,0.0,NEUTRAL
1779188574.546,0,,,0.0,-5.5,98.1,0.0,COMPRESSION
1779188574.691,0,,,0.0,-6.8,98.1,2.0,COMPRESSION
1779188574.836,0,,,0.0,-7.0,90.0,2.0,COMPRESSION
1779188574.991,0,,,0.0,-7.0,79.0,2.0,COMPRESSION
1779188575.085,0,,,0.0,-7.0,77.0,2.0,COMPRESSION
1779188575.230,0,,,0.0,-6.9,66.6,2.0,COMPRESSION
1779188575.383,0,,,0.0,-6.9,62.1,3.0,COMPRESSION
1779188575.475,0,,,0.0,-6.8,58.0,3.0,COMPRESSION
1779188575.630,0,,,0.0,-6.9,51.7,3.0,COMPRESSION
1779188575.724,0,,,0.0,-6.9,51.1,3.0,COMPRESSION
1779188575.869,0,,,0.0,-5.0,48.0,0.0,NEUTRAL
1779188576.013,0,,,0.0,-5.0,48.0,0.0,NEUTRAL
1779188576.158,0,,,0.0,-5.0,48.0,0.0,NEUTRAL
1779188576.303,0,,,0.0,-5.0,48.0,0.0,NEUTRAL
1779188576.447,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188576.592,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188576.737,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188576.881,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188577.026,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188577.171,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188577.315,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188577.460,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188577.605,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188577.749,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188577.894,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188578.039,0,,,0.0,-4.9,48.0,0.0,NEUTRAL
1779188578.184,0,,,0.0,5.0,404.1,0.0,TENSION
1779188578.328,0,,,0.0,5.0,404.1,0.0,TENSION
1779188578.473,0,,,0.0,5.0,559.1,0.0,TENSION
1779188578.617,0,,,0.0,5.0,758.5,0.0,TENSION
1779188578.762,0,,,0.0,5.0,968.7,0.0,TENSION
1779188578.907,0,,,0.0,5.0,1186.9,0.0,TENSION
1779188579.051,0,,,0.0,5.0,1410.8,0.0,TENSION
1779188579.196,0,,,0.0,4.5,1555.9,0.0,NEUTRAL
1779188579.341,0,,,0.0,3.3,1555.9,0.0,NEUTRAL
1779188579.486,0,,,0.0,3.2,1555.9,0.0,NEUTRAL
1779188579.631,0,,,0.0,4.0,1555.9,0.0,NEUTRAL
1779188579.776,0,,,0.0,4.8,1555.9,0.0,NEUTRAL
1779188579.922,0,,,0.0,4.7,1555.9,0.0,NEUTRAL
1779188580.067,0,,,0.0,4.7,1555.9,0.0,NEUTRAL
1779188580.212,0,,,0.0,6.6,1555.9,0.0,TENSION
1779188580.357,0,,,0.0,9.0,1555.9,0.0,TENSION
1779188580.502,0,,,0.0,10.8,1555.9,0.0,TENSION
1779188580.647,0,,,0.0,12.0,1555.9,0.0,TENSION
1779188580.792,0,,,0.0,12.5,1555.9,0.0,TENSION
1779188580.937,0,,,0.0,12.4,1562.8,0.0,TENSION
1779188581.082,0,,,0.0,12.0,1622.9,0.0,TENSION
1779188581.228,0,,,0.0,4.5,1654.3,0.0,NEUTRAL
1779188581.373,0,,,0.0,4.5,1654.3,0.0,NEUTRAL
1779188581.518,0,,,0.0,4.9,1654.3,0.0,NEUTRAL
1779188581.663,0,,,0.0,4.8,1654.3,0.0,NEUTRAL
1779188581.807,0,,,0.0,4.7,1654.3,0.0,NEUTRAL
1779188581.953,0,,,0.0,4.7,1654.3,0.0,NEUTRAL
1779188582.098,0,,,0.0,4.7,1654.3,0.0,NEUTRAL
