wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779189403.914,0,,,0.0,4.6,2189.1,0.0,NEUTRAL
1779189404.059,0,,,0.0,4.5,2189.1,0.0,NEUTRAL
1779189404.205,0,,,0.0,7.1,2189.1,0.0,TENSION
1779189404.350,0,,,0.0,10.6,2189.1,0.0,TENSION
1779189404.495,0,,,0.0,12.5,2189.1,0.0,TENSION
1779189404.640,0,,,0.0,12.5,2189.1,0.0,TENSION
1779189404.785,0,,,0.0,12.5,2189.1,0.0,TENSION
1779189404.930,0,,,0.0,12.5,2189.1,0.0,TENSION
1779189405.076,0,,,0.0,12.5,2189.1,0.0,TENSION
1779189405.221,0,,,0.0,12.5,2191.1,0.0,TENSION
1779189405.366,0,,,0.0,4.9,2191.1,0.0,NEUTRAL
1779189405.511,0,,,0.0,4.9,2191.1,0.0,NEUTRAL
1779189405.656,0,,,0.0,4.8,2191.1,0.0,NEUTRAL
1779189405.805,0,,,0.0,4.7,2191.1,0.0,NEUTRAL
1779189405.950,0,,,0.0,4.7,2191.1,0.0,NEUTRAL
1779189406.095,0,,,0.0,4.6,2191.1,0.0,NEUTRAL
1779189406.240,0,,,0.0,4.6,2191.1,0.0,NEUTRAL
1779189406.385,0,,,0.0,8.8,2191.1,0.0,TENSION
1779189406.530,0,,,0.0,12.1,2191.1,0.0,TENSION
1779189406.675,0,,,0.0,12.5,2191.1,0.0,TENSION
1779189406.821,0,,,0.0,12.5,2191.1,0.0,TENSION
1779189406.966,0,,,0.0,12.5,2191.1,0.0,TENSION
1779189407.111,0,,,0.0,12.5,2191.1,0.0,TENSION
1779189407.256,0,,,0.0,12.5,2191.1,0.0,TENSION
1779189407.401,0,,,0.0,5.0,2192.4,0.0,NEUTRAL
1779189407.545,0,,,0.0,4.9,2192.4,0.0,NEUTRAL
1779189407.690,0,,,0.0,4.8,2192.4,0.0,NEUTRAL
1779189407.834,0,,,0.0,4.8,2192.4,0.0,NEUTRAL
1779189407.979,0,,,0.0,4.7,2192.4,0.0,NEUTRAL
1779189408.124,0,,,0.0,4.6,2192.4,0.0,NEUTRAL
1779189408.268,0,,,0.0,4.6,2192.4,0.0,NEUTRAL
1779189408.413,0,,,0.0,6.6,2192.4,0.0,TENSION
1779189408.558,0,,,0.0,10.2,2192.4,0.0,TENSION
1779189408.702,0,,,0.0,12.5,2192.4,0.0,TENSION
1779189408.850,0,,,0.0,12.5,2192.4,0.0,TENSION
1779189408.995,0,,,0.0,12.5,2192.4,0.0,TENSION
1779189409.139,0,,,0.0,12.5,2192.4,0.0,TENSION
1779189409.284,0,,,0.0,12.5,2192.4,0.0,TENSION
1779189409.428,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189409.573,0,,,0.0,4.9,2193.4,0.0,NEUTRAL
1779189409.718,0,,,0.0,4.9,2193.4,0.0,NEUTRAL
1779189409.862,0,,,0.0,4.8,2193.4,0.0,NEUTRAL
1779189410.007,0,,,0.0,4.7,2193.4,0.0,NEUTRAL
1779189410.152,0,,,0.0,4.7,2193.4,0.0,NEUTRAL
1779189410.297,0,,,0.0,4.6,2193.4,0.0,NEUTRAL
1779189410.441,0,,,0.0,4.6,2193.4,0.0,NEUTRAL
1779189410.586,0,,,0.0,7.2,2193.4,0.0,TENSION
1779189410.731,0,,,0.0,10.8,2193.4,0.0,TENSION
1779189410.875,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189411.020,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189411.164,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189411.309,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189411.453,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189411.598,0,,,0.0,5.0,2194.0,0.0,NEUTRAL
1779189411.743,0,,,0.0,4.9,2194.0,0.0,NEUTRAL
1779189411.887,0,,,0.0,4.9,2194.0,0.0,NEUTRAL
1779189412.032,0,,,0.0,4.8,2194.0,0.0,NEUTRAL
1779189412.177,0,,,0.0,4.7,2194.0,0.0,NEUTRAL
1779189412.322,0,,,0.0,4.7,2194.0,0.0,NEUTRAL
1779189412.467,0,,,0.0,4.6,2194.0,0.0,NEUTRAL
1779189412.612,0,,,0.0,4.6,2194.0,0.0,NEUTRAL
1779189412.757,0,,,0.0,7.2,2194.0,0.0,TENSION
1779189412.902,0,,,0.0,10.6,2194.0,0.0,TENSION
1779189413.047,0,,,0.0,12.5,2194.0,0.0,TENSION
1779189413.192,0,,,0.0,12.5,2194.0,0.0,TENSION
1779189413.338,0,,,0.0,12.5,2194.0,0.0,TENSION
1779189413.484,0,,,0.0,12.5,2194.0,0.0,TENSION
1779189413.629,0,,,0.0,12.5,2194.0,0.0,TENSION
1779189413.774,0,,,0.0,5.0,2194.4,0.0,NEUTRAL
1779189413.919,0,,,0.0,4.9,2194.4,0.0,NEUTRAL
1779189414.064,0,,,0.0,4.8,2194.4,0.0,NEUTRAL
1779189414.208,0,,,0.0,4.8,2194.4,0.0,NEUTRAL
1779189414.353,0,,,0.0,4.7,2194.4,0.0,NEUTRAL
1779189414.497,0,,,0.0,4.6,2194.4,0.0,NEUTRAL
1779189414.642,0,,,0.0,4.6,2194.4,0.0,NEUTRAL
1779189414.787,0,,,0.0,4.5,2194.4,0.0,NEUTRAL
1779189414.932,0,,,0.0,4.5,2194.4,0.0,NEUTRAL
1779189415.076,0,,,0.0,8.8,2194.4,0.0,TENSION
1779189415.221,0,,,0.0,12.1,2194.4,0.0,TENSION
1779189415.365,0,,,0.0,12.5,2194.4,0.0,TENSION
1779189415.510,0,,,0.0,12.5,2194.4,0.0,TENSION
1779189415.655,0,,,0.0,12.5,2194.4,0.0,TENSION
1779189415.799,0,,,0.0,12.5,2194.4,0.0,TENSION
1779189415.944,0,,,0.0,4.9,2194.4,0.0,NEUTRAL
1779189416.089,0,,,0.0,4.9,2194.4,0.0,NEUTRAL
1779189416.233,0,,,0.0,4.8,2194.4,0.0,NEUTRAL
1779189416.378,0,,,0.0,4.7,2194.4,0.0,NEUTRAL
1779189416.522,0,,,0.0,4.7,2194.4,0.0,NEUTRAL
1779189416.667,0,,,0.0,4.6,2194.4,0.0,NEUTRAL
1779189416.782,0,,,0.0,4.6,2194.4,0.0,NEUTRAL
1779189416.926,0,,,0.0,4.5,2194.4,0.0,NEUTRAL
1779189417.071,0,,,0.0,4.5,2194.4,0.0,NEUTRAL
1779189417.216,0,,,0.0,4.5,2194.4,0.0,NEUTRAL
1779189417.360,0,,,0.0,4.4,2194.4,0.0,NEUTRAL
1779189417.505,0,,,0.0,4.3,2194.4,0.0,NEUTRAL
1779189417.649,0,,,0.0,4.2,2194.4,0.0,NEUTRAL
1779189417.794,0,,,0.0,4.0,2194.4,0.0,NEUTRAL
1779189417.939,0,,,0.0,3.9,2194.4,0.0,NEUTRAL
1779189418.083,0,,,0.0,3.8,2194.4,0.0,NEUTRAL
1779189418.228,0,,,0.0,3.7,2194.4,0.0,NEUTRAL
1779189418.372,0,,,0.0,3.5,2194.4,0.0,NEUTRAL
1779189418.517,0,,,0.0,3.3,2194.4,0.0,NEUTRAL
1779189418.662,0,,,0.0,3.2,2194.4,0.0,NEUTRAL
1779189418.807,0,,,0.0,3.0,2194.4,0.0,NEUTRAL
1779189418.952,0,,,0.0,2.8,2194.4,0.0,NEUTRAL
1779189419.097,0,,,0.0,2.6,2194.4,0.0,NEUTRAL
1779189419.242,0,,,0.0,2.5,2194.4,0.0,NEUTRAL
1779189419.387,0,,,0.0,2.4,2194.4,0.0,NEUTRAL
1779189419.532,0,,,0.0,2.2,2194.4,0.0,NEUTRAL
1779189419.677,0,,,0.0,2.1,2194.4,0.0,NEUTRAL
1779189419.822,0,,,0.0,2.0,2194.4,0.0,NEUTRAL
1779189419.967,0,,,0.0,1.9,2194.4,0.0,NEUTRAL
1779189420.111,0,,,0.0,1.8,2194.4,0.0,NEUTRAL
1779189420.256,0,,,0.0,1.7,2194.4,0.0,NEUTRAL
1779189420.406,0,,,0.0,1.6,2194.4,0.0,NEUTRAL
1779189420.551,0,,,0.0,1.5,2194.4,0.0,NEUTRAL
1779189420.695,0,,,0.0,1.4,2194.4,0.0,NEUTRAL
1779189420.840,0,,,0.0,1.3,2194.4,0.0,NEUTRAL
1779189420.985,0,,,0.0,1.3,2194.4,0.0,NEUTRAL
1779189421.130,0,,,0.0,-5.0,1338.1,0.0,COMPRESSION
1779189421.275,0,,,0.0,-5.0,1338.1,0.0,COMPRESSION
1779189421.420,0,,,0.0,-2.1,1338.1,0.0,NEUTRAL
1779189421.565,0,,,0.0,-0.2,1338.1,0.0,NEUTRAL
1779189421.710,0,,,0.0,0.9,1338.1,0.0,NEUTRAL
1779189421.855,0,,,0.0,1.2,1338.1,0.0,NEUTRAL
1779189421.999,0,,,0.0,0.9,1338.1,0.0,NEUTRAL
1779189422.144,0,,,0.0,0.6,1338.1,0.0,NEUTRAL
1779189422.288,0,,,0.0,0.3,1338.1,0.0,NEUTRAL
1779189422.433,0,,,0.0,0.1,1338.1,0.0,NEUTRAL
1779189422.578,0,,,0.0,-0.1,1338.1,0.0,NEUTRAL
1779189422.723,0,,,0.0,-0.3,1338.1,0.0,NEUTRAL
1779189422.867,0,,,0.0,-0.4,1338.1,0.0,NEUTRAL
1779189423.012,0,,,0.0,-0.6,1338.1,0.0,NEUTRAL
1779189423.157,0,,,0.0,-0.7,1338.1,0.0,NEUTRAL
1779189423.302,0,,,0.0,-0.8,1338.1,0.0,NEUTRAL
1779189423.447,0,,,0.0,-0.8,1338.1,0.0,NEUTRAL
1779189423.591,0,,,0.0,-0.9,1338.1,0.0,NEUTRAL
1779189423.736,0,,,0.0,-0.9,1338.1,0.0,NEUTRAL
1779189423.880,0,,,0.0,-1.0,1338.1,0.0,NEUTRAL
1779189424.025,0,,,0.0,-1.0,1338.1,0.0,NEUTRAL
1779189424.170,0,,,0.0,-1.1,1338.1,0.0,NEUTRAL
1779189424.315,0,,,0.0,-1.1,1338.1,0.0,NEUTRAL
1779189424.459,0,,,0.0,-1.1,1338.1,0.0,NEUTRAL
1779189424.604,0,,,0.0,-1.2,1338.1,0.0,NEUTRAL
1779189424.749,0,,,0.0,-1.2,1338.1,0.0,NEUTRAL
1779189424.895,0,,,0.0,-1.2,1338.1,0.0,NEUTRAL
1779189425.040,0,,,0.0,-1.2,1338.1,0.0,NEUTRAL
1779189425.185,0,,,0.0,-1.3,1338.1,0.0,NEUTRAL
1779189425.330,0,,,0.0,-1.3,1338.1,0.0,NEUTRAL
1779189425.476,0,,,0.0,-1.3,1338.1,0.0,NEUTRAL
1779189425.620,0,,,0.0,-1.3,1338.1,0.0,NEUTRAL
1779189425.767,0,,,0.0,-1.3,1338.1,0.0,NEUTRAL
1779189425.912,0,,,0.0,-1.4,1338.1,0.0,NEUTRAL
1779189426.058,0,,,0.0,-1.4,1338.1,0.0,NEUTRAL
1779189426.203,0,,,0.0,-1.4,1338.1,0.0,NEUTRAL
1779189426.349,0,,,0.0,-1.4,1338.1,0.0,NEUTRAL
1779189426.494,0,,,0.0,-1.4,1338.1,0.0,NEUTRAL
1779189426.638,0,,,0.0,-1.4,1338.1,0.0,NEUTRAL
1779189426.784,0,,,0.0,-1.4,1338.1,0.0,NEUTRAL
1779189426.929,0,,,0.0,-1.4,1338.1,0.0,NEUTRAL
1779189427.074,0,,,0.0,-1.5,1338.1,0.0,NEUTRAL
1779189427.220,0,,,0.0,-1.5,1338.1,0.0,NEUTRAL
1779189427.365,0,,,0.0,-1.5,1338.1,0.0,NEUTRAL
1779189427.510,0,,,0.0,-1.5,1338.1,0.0,NEUTRAL
1779189427.655,0,,,0.0,-1.5,1338.1,0.0,NEUTRAL
1779189427.800,0,,,0.0,-1.5,1338.1,0.0,NEUTRAL
1779189427.945,0,,,0.0,-1.5,1338.1,0.0,NEUTRAL
1779189428.090,0,,,0.0,-1.5,1338.1,0.0,NEUTRAL
1779189428.236,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189428.381,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189428.526,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189428.672,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189428.817,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189428.962,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189429.107,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189429.253,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189429.400,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189429.547,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189429.692,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189429.837,0,,,0.0,-1.6,1338.1,0.0,NEUTRAL
1779189429.982,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189430.127,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189430.273,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189430.422,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189430.567,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189430.712,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189430.858,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189431.003,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189431.148,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189431.293,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189431.438,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189431.583,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189431.728,0,,,0.0,-1.7,1338.1,0.0,NEUTRAL
1779189431.873,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189432.019,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189432.164,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189432.309,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189432.455,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189432.600,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189432.744,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189432.890,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189433.036,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189433.182,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189433.327,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189433.472,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189433.619,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189433.762,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189433.907,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189434.053,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189434.197,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189434.343,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189434.487,0,,,0.0,-1.8,1338.1,0.0,NEUTRAL
1779189434.633,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189434.777,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189434.922,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189435.068,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189435.212,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189435.360,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189435.505,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189435.650,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189435.794,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189435.939,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189436.084,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189436.228,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189436.373,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189436.518,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189436.662,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189436.807,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189436.952,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189437.097,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189437.241,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189437.386,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189437.530,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189437.675,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189437.820,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189437.964,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189438.109,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189438.254,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189438.398,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189438.543,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189438.688,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189438.832,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189438.977,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189439.122,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189439.267,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189439.411,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189439.556,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189439.701,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189439.845,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189439.990,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189440.134,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189440.279,0,,,0.0,-1.9,1338.1,0.0,NEUTRAL
1779189440.425,0,,,0.0,-2.0,1338.1,0.0,NEUTRAL
1779189440.570,0,,,0.0,-2.0,1338.1,0.0,NEUTRAL
1779189440.715,0,,,0.0,-2.0,1338.1,0.0,NEUTRAL
1779189440.861,0,,,0.0,-2.0,1338.1,0.0,NEUTRAL
1779189441.005,0,,,0.0,-2.0,1338.1,0.0,NEUTRAL
1779189441.151,0,,,0.0,-2.0,1338.1,0.0,NEUTRAL
1779189441.296,0,,,0.0,-2.0,1338.1,0.0,NEUTRAL
1779189441.441,0,,,0.0,-2.0,1338.1,0.0,NEUTRAL
1779189441.586,0,,,0.0,-5.0,1338.1,1.0,COMPRESSION
1779189441.732,0,,,0.0,-5.0,1338.1,3.0,COMPRESSION
1779189441.885,0,,,0.0,-5.0,1016.9,3.0,COMPRESSION
1779189441.978,0,,,0.0,-5.0,877.8,3.0,COMPRESSION
1779189442.137,0,,,0.0,-5.0,660.9,3.0,COMPRESSION
1779189442.227,0,,,0.0,-5.0,578.2,3.0,COMPRESSION
1779189442.373,0,,,0.0,-5.0,437.5,4.0,COMPRESSION
1779189442.526,0,,,0.0,-5.0,341.2,4.0,COMPRESSION
1779189442.619,0,,,0.0,-5.0,298.5,4.0,COMPRESSION
1779189442.775,0,,,0.0,-5.0,235.1,4.0,COMPRESSION
1779189442.869,0,,,0.0,-5.0,213.2,4.0,COMPRESSION
1779189443.014,0,,,0.0,-5.0,169.2,4.0,COMPRESSION
1779189443.167,0,,,0.0,-5.0,143.9,4.0,COMPRESSION
1779189443.260,0,,,0.0,-5.0,129.3,0.0,NEUTRAL
1779189443.405,0,,,0.0,-5.0,129.3,0.0,NEUTRAL
1779189443.550,0,,,0.0,-5.0,129.3,0.0,NEUTRAL
1779189443.696,0,,,0.0,-5.0,129.3,0.0,NEUTRAL
1779189443.841,0,,,0.0,-5.5,129.3,0.0,COMPRESSION
1779189443.985,0,,,0.0,-6.9,129.3,2.0,COMPRESSION
1779189444.130,0,,,0.0,-7.0,116.9,2.0,COMPRESSION
1779189444.286,0,,,0.0,-6.9,100.7,2.0,COMPRESSION
1779189444.379,0,,,0.0,-6.9,96.8,3.0,COMPRESSION
1779189444.524,0,,,0.0,-6.7,82.3,3.0,COMPRESSION
1779189444.677,0,,,0.0,-6.7,76.1,3.0,COMPRESSION
1779189444.769,0,,,0.0,-6.7,70.7,3.0,COMPRESSION
1779189444.924,0,,,0.0,-6.7,62.5,3.0,COMPRESSION
1779189445.018,0,,,0.0,-6.7,61.4,3.0,COMPRESSION
1779189445.162,0,,,0.0,-6.6,53.8,3.0,COMPRESSION
1779189445.307,0,,,0.0,-5.0,53.8,0.0,NEUTRAL
1779189445.452,0,,,0.0,-5.0,53.8,0.0,NEUTRAL
1779189445.597,0,,,0.0,-5.0,53.8,0.0,NEUTRAL
1779189445.741,0,,,0.0,-5.0,53.8,0.0,NEUTRAL
1779189445.886,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189446.031,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189446.175,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189446.320,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189446.465,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189446.610,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189446.754,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189446.899,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189447.043,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189447.188,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189447.333,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189447.478,0,,,0.0,-4.9,53.8,0.0,NEUTRAL
1779189447.622,0,,,0.0,5.0,383.3,0.0,TENSION
1779189447.767,0,,,0.0,5.0,383.3,0.0,TENSION
1779189447.912,0,,,0.0,5.0,525.0,0.0,TENSION
1779189448.056,0,,,0.0,5.0,712.1,0.0,TENSION
1779189448.201,0,,,0.0,5.0,913.3,0.0,TENSION
1779189448.346,0,,,0.0,5.0,1124.9,0.0,TENSION
1779189448.490,0,,,0.0,5.0,1344.2,0.0,TENSION
1779189448.635,0,,,0.0,4.2,1455.9,0.0,NEUTRAL
1779189448.780,0,,,0.0,2.9,1455.9,0.0,NEUTRAL
1779189448.925,0,,,0.0,2.7,1455.9,0.0,NEUTRAL
1779189449.070,0,,,0.0,3.5,1455.9,0.0,NEUTRAL
1779189449.215,0,,,0.0,4.8,1455.9,0.0,NEUTRAL
1779189449.360,0,,,0.0,4.7,1455.9,0.0,NEUTRAL
1779189449.506,0,,,0.0,4.7,1455.9,0.0,NEUTRAL
1779189449.651,0,,,0.0,6.4,1455.9,0.0,TENSION
1779189449.796,0,,,0.0,8.4,1455.9,0.0,TENSION
1779189449.941,0,,,0.0,9.9,1455.9,0.0,TENSION
1779189450.088,0,,,0.0,10.8,1455.9,0.0,TENSION
1779189450.233,0,,,0.0,11.1,1455.9,0.0,TENSION
1779189450.378,0,,,0.0,10.9,1491.2,0.0,TENSION
1779189450.523,0,,,0.0,10.2,1581.0,0.0,TENSION
1779189450.668,0,,,0.0,9.2,1710.5,0.0,TENSION
1779189450.813,0,,,0.0,4.7,1801.3,0.0,NEUTRAL
1779189450.958,0,,,0.0,4.2,1801.3,0.0,NEUTRAL
1779189451.104,0,,,0.0,4.6,1801.3,0.0,NEUTRAL
1779189451.249,0,,,0.0,4.8,1801.3,0.0,NEUTRAL
1779189451.394,0,,,0.0,4.8,1801.3,0.0,NEUTRAL
1779189451.539,0,,,0.0,4.7,1801.3,0.0,NEUTRAL
1779189451.684,0,,,0.0,4.7,1801.3,0.0,NEUTRAL
1779189451.829,0,,,0.0,4.6,1801.3,0.0,NEUTRAL
1779189451.974,0,,,0.0,6.6,1801.3,0.0,TENSION
1779189452.119,0,,,0.0,9.0,1801.3,0.0,TENSION
1779189452.264,0,,,0.0,10.8,1801.3,0.0,TENSION
1779189452.409,0,,,0.0,12.1,1801.3,0.0,TENSION
1779189452.555,0,,,0.0,12.5,1801.3,0.0,TENSION
1779189452.700,0,,,0.0,12.5,1807.5,0.0,TENSION
1779189452.845,0,,,0.0,12.0,1866.5,0.0,TENSION
1779189452.990,0,,,0.0,4.6,1897.3,0.0,NEUTRAL
1779189453.136,0,,,0.0,4.7,1897.3,0.0,NEUTRAL
1779189453.281,0,,,0.0,4.9,1897.3,0.0,NEUTRAL
1779189453.426,0,,,0.0,4.8,1897.3,0.0,NEUTRAL
1779189453.571,0,,,0.0,4.7,1897.3,0.0,NEUTRAL
1779189453.716,0,,,0.0,4.7,1897.3,0.0,NEUTRAL
1779189453.861,0,,,0.0,4.6,1897.3,0.0,NEUTRAL
1779189454.007,0,,,0.0,6.8,1897.3,0.0,TENSION
1779189454.153,0,,,0.0,9.5,1897.3,0.0,TENSION
1779189454.298,0,,,0.0,11.7,1897.3,0.0,TENSION
1779189454.443,0,,,0.0,12.5,1897.3,0.0,TENSION
1779189454.588,0,,,0.0,12.5,1897.3,0.0,TENSION
1779189454.733,0,,,0.0,12.5,1897.3,0.0,TENSION
1779189454.878,0,,,0.0,12.3,1922.3,0.0,TENSION
1779189455.024,0,,,0.0,4.7,1956.7,0.0,NEUTRAL
1779189455.169,0,,,0.0,4.8,1956.7,0.0,NEUTRAL
1779189455.314,0,,,0.0,4.9,1956.7,0.0,NEUTRAL
1779189455.459,0,,,0.0,4.8,1956.7,0.0,NEUTRAL
1779189455.605,0,,,0.0,4.7,1956.7,0.0,NEUTRAL
1779189455.750,0,,,0.0,4.7,1956.7,0.0,NEUTRAL
1779189455.894,0,,,0.0,4.6,1956.7,0.0,NEUTRAL
1779189456.039,0,,,0.0,5.5,1956.7,0.0,TENSION
1779189456.184,0,,,0.0,8.8,1956.7,0.0,TENSION
1779189456.330,0,,,0.0,11.4,1956.7,0.0,TENSION
1779189456.475,0,,,0.0,12.5,1956.7,0.0,TENSION
1779189456.620,0,,,0.0,12.5,1956.7,0.0,TENSION
1779189456.766,0,,,0.0,12.5,1956.7,0.0,TENSION
1779189456.910,0,,,0.0,12.5,1956.7,0.0,TENSION
1779189457.056,0,,,0.0,12.3,1986.8,0.0,TENSION
1779189457.201,0,,,0.0,4.8,2007.5,0.0,NEUTRAL
1779189457.346,0,,,0.0,4.9,2007.5,0.0,NEUTRAL
1779189457.491,0,,,0.0,4.8,2007.5,0.0,NEUTRAL
1779189457.639,0,,,0.0,4.8,2007.5,0.0,NEUTRAL
1779189457.784,0,,,0.0,4.7,2007.5,0.0,NEUTRAL
1779189457.929,0,,,0.0,4.7,2007.5,0.0,NEUTRAL
1779189458.074,0,,,0.0,4.6,2007.5,0.0,NEUTRAL
1779189458.218,0,,,0.0,4.6,2007.5,0.0,NEUTRAL
1779189458.363,0,,,0.0,8.3,2007.5,0.0,TENSION
1779189458.508,0,,,0.0,11.0,2007.5,0.0,TENSION
1779189458.652,0,,,0.0,12.5,2007.5,0.0,TENSION
1779189458.797,0,,,0.0,12.5,2007.5,0.0,TENSION
1779189458.942,0,,,0.0,12.5,2007.5,0.0,TENSION
1779189459.087,0,,,0.0,12.5,2007.5,0.0,TENSION
1779189459.231,0,,,0.0,12.3,2034.7,0.0,TENSION
1779189459.376,0,,,0.0,4.8,2034.7,0.0,NEUTRAL
1779189459.520,0,,,0.0,4.9,2034.7,0.0,NEUTRAL
1779189459.665,0,,,0.0,4.8,2034.7,0.0,NEUTRAL
1779189459.810,0,,,0.0,4.8,2034.7,0.0,NEUTRAL
1779189459.955,0,,,0.0,4.7,2034.7,0.0,NEUTRAL
1779189460.099,0,,,0.0,4.6,2034.7,0.0,NEUTRAL
